Fecha;Gasolina Superior;Gasolina Regular;Diesel;Predicciones Entreno Gasolina Superior;Predicciones Prueba Gasolina Superior;Predicciones Entreno Gasolina Regular;Predicciones Prueba Gasolina Regular;Predicciones Entreno Diesel;Predicciones Prueba Diesel
2023-06-23;33.08;31.79;26.25;33.216468811035156;;31.878955841064453;;26.229385375976562;
2023-06-24;33.08;31.79;26.25;33.216468811035156;;31.878955841064453;;26.229385375976562;
2023-06-25;33.08;31.79;26.25;33.216468811035156;;31.878955841064453;;26.229385375976562;
2023-06-26;33.08;31.79;26.25;33.216468811035156;;31.878955841064453;;26.229385375976562;
2023-06-27;34.16;32.66;27.0;33.216468811035156;;31.878955841064453;;26.229385375976562;
2023-06-28;34.16;32.66;27.0;34.17940139770508;;32.69099044799805;;26.75642967224121;
2023-06-29;34.16;32.66;27.0;34.27277374267578;;32.6807861328125;;26.89249610900879;
2023-06-30;34.16;32.66;27.0;34.25038146972656;;32.659175872802734;;26.924297332763672;
2023-07-01;34.16;32.66;27.0;34.25038146972656;;32.659175872802734;;26.924297332763672;
2023-07-02;34.16;32.66;27.0;34.25038146972656;;32.659175872802734;;26.924297332763672;
2023-07-03;34.16;32.66;27.0;34.25038146972656;;32.659175872802734;;26.924297332763672;
2023-07-04;33.52;32.01;26.97;34.25038146972656;;32.659175872802734;;26.924297332763672;
2023-07-05;33.52;32.01;26.97;33.667938232421875;;32.04085922241211;;26.900754928588867;
2023-07-06;33.52;32.01;26.97;33.62791442871094;;32.055328369140625;;26.895339965820312;
2023-07-07;33.52;32.01;26.97;33.6435661315918;;32.07571792602539;;26.894001007080078;
2023-07-08;33.52;32.01;26.97;33.6435661315918;;32.07571792602539;;26.894001007080078;
2023-07-09;33.52;32.01;26.97;33.6435661315918;;32.07571792602539;;26.894001007080078;
2023-07-10;33.51;32.01;26.96;33.6435661315918;;32.07571792602539;;26.894001007080078;
2023-07-11;33.51;32.01;26.96;33.63454818725586;;32.07571792602539;;26.88615608215332;
2023-07-12;33.51;32.01;26.96;33.63373947143555;;32.07571792602539;;26.88434600830078;
2023-07-13;33.51;32.01;26.96;33.63394546508789;;32.07571792602539;;26.883899688720703;
2023-07-14;33.51;32.01;26.96;33.63394546508789;;32.07571792602539;;26.883899688720703;
2023-07-15;33.51;32.01;26.96;33.63394546508789;;32.07571792602539;;26.883899688720703;
2023-07-16;33.51;32.01;26.96;33.63394546508789;;32.07571792602539;;26.883899688720703;
2023-07-17;33.78;32.28;27.47;33.63394546508789;;32.07571792602539;;26.883899688720703;
2023-07-18;33.78;32.28;27.47;33.87666320800781;;32.32801818847656;;27.292573928833008;
2023-07-19;33.78;32.28;27.47;33.898014068603516;;32.3240852355957;;27.37722396850586;
2023-07-20;33.78;32.28;27.47;33.89222717285156;;32.31671142578125;;27.397472381591797;
2023-07-21;33.78;32.28;27.47;33.89222717285156;;32.31671142578125;;27.397472381591797;
2023-07-22;33.78;32.28;27.47;33.89222717285156;;32.31671142578125;;27.397472381591797;
2023-07-23;33.78;32.28;27.47;33.89222717285156;;32.31671142578125;;27.397472381591797;
2023-07-24;34.78;33.28;28.47;33.89222717285156;;32.31671142578125;;27.397472381591797;
2023-07-25;34.78;33.28;28.47;34.798465728759766;;33.29281997680664;;28.232398986816406;
2023-07-26;34.78;33.28;28.47;34.86849594116211;;33.26979446411133;;28.36232566833496;
2023-07-27;34.78;33.28;28.47;34.842132568359375;;33.24917221069336;;28.39699363708496;
2023-07-28;34.78;33.28;28.47;34.842132568359375;;33.24917221069336;;28.39699363708496;
2023-07-29;34.78;33.28;28.47;34.842132568359375;;33.24917221069336;;28.39699363708496;
2023-07-30;34.78;33.28;28.47;34.842132568359375;;33.24917221069336;;28.39699363708496;
2023-07-31;36.28;34.77;29.68;34.842132568359375;;33.24917221069336;;28.39699363708496;
2023-08-01;36.28;34.77;29.68;36.14421081542969;;34.75552749633789;;29.467037200927734;
2023-08-02;36.28;34.77;29.68;36.15978240966797;;34.65597915649414;;29.54634666442871;
2023-08-03;36.28;34.77;29.68;36.098819732666016;;34.5896110534668;;29.571086883544922;
2023-08-04;36.28;34.77;29.68;36.098819732666016;;34.5896110534668;;29.571086883544922;
2023-08-05;36.28;34.77;29.68;36.098819732666016;;34.5896110534668;;29.571086883544922;
2023-08-06;36.28;34.77;29.68;;;;;;
2023-08-07;37.47;35.97;30.97;;;;;;
2023-08-08;37.47;35.97;30.97;;;;;;
2023-08-09;37.47;35.97;30.97;;37.24140930175781;;35.71881103515625;;30.635055541992188
2023-08-10;37.47;35.97;30.97;;37.188358306884766;;35.6776237487793;;30.670461654663086
2023-08-11;37.47;35.97;30.97;;37.188358306884766;;35.6776237487793;;30.670461654663086
2023-08-12;37.47;35.97;30.97;;37.188358306884766;;35.6776237487793;;30.670461654663086
2023-08-13;37.47;35.97;30.97;;37.188358306884766;;35.6776237487793;;30.670461654663086
2023-08-14;37.47;35.97;31.89;;37.188358306884766;;35.6776237487793;;30.670461654663086
2023-08-15;37.47;35.97;31.89;;37.188358306884766;;35.6776237487793;;31.57806968688965
2023-08-16;37.47;35.97;31.89;;37.188358306884766;;35.6776237487793;;31.50674057006836
2023-08-17;37.47;35.97;31.89;;37.188358306884766;;35.6776237487793;;31.54275894165039
2023-08-18;37.47;35.97;31.89;;37.188358306884766;;35.6776237487793;;31.54275894165039
2023-08-19;37.47;35.97;31.89;;37.188358306884766;;35.6776237487793;;31.54275894165039
2023-08-20;37.47;35.97;31.89;;37.188358306884766;;35.6776237487793;;31.54275894165039
2023-08-21;37.47;35.97;31.89;;37.188358306884766;;35.6776237487793;;31.54275894165039
2023-08-22;37.16;35.66;31.65;;37.188358306884766;;35.6776237487793;;31.54275894165039
2023-08-23;37.16;35.66;31.65;;36.871238708496094;;35.3375129699707;;31.310083389282227
2023-08-24;37.16;35.66;31.65;;36.88519287109375;;35.37580108642578;;31.315879821777344
2023-08-25;37.16;35.66;31.65;;36.902488708496094;;35.387351989746094;;31.30575180053711
2023-08-26;37.16;35.66;31.65;;36.902488708496094;;35.387351989746094;;31.30575180053711
2023-08-27;37.16;35.66;31.65;;36.902488708496094;;35.387351989746094;;31.30575180053711
2023-08-28;37.26;35.76;32.9;;36.902488708496094;;35.387351989746094;;31.30575180053711
2023-08-29;37.26;35.76;32.9;;37.00271987915039;;35.497528076171875;;32.611122131347656
2023-08-30;37.26;35.76;32.9;;36.999610900878906;;35.48482894897461;;32.4870491027832
2023-08-31;37.26;35.76;32.9;;36.99470901489258;;35.481040954589844;;32.55070877075195
2023-09-01;37.26;35.76;32.9;;36.99470901489258;;35.481040954589844;;32.55070877075195
2023-09-02;37.26;35.76;32.9;;36.99470901489258;;35.481040954589844;;32.55070877075195
2023-09-03;37.26;35.76;32.9;;36.99470901489258;;35.481040954589844;;32.55070877075195
2023-09-04;37.28;35.77;32.82;;36.99470901489258;;35.481040954589844;;32.55070877075195
2023-09-05;37.28;35.77;32.82;;37.014583587646484;;35.49211883544922;;32.464942932128906
2023-09-06;37.28;35.77;32.82;;37.01417541503906;;35.49087905883789;;32.47512435913086
2023-09-07;37.28;35.77;32.82;;37.012996673583984;;35.490657806396484;;32.47079086303711
2023-09-08;37.28;35.77;32.82;;37.012996673583984;;35.490657806396484;;32.47079086303711
2023-09-09;37.28;35.77;32.82;;37.012996673583984;;35.490657806396484;;32.47079086303711
2023-09-10;37.28;35.77;32.82;;37.012996673583984;;35.490657806396484;;32.47079086303711
2023-09-11;36.91;35.42;32.52;;37.012996673583984;;35.490657806396484;;32.47079086303711
2023-09-12;36.91;35.42;32.52;;36.6357536315918;;35.10625076293945;;32.15828323364258
2023-09-13;36.91;35.42;32.52;;36.65217208862305;;35.14895248413086;;32.186424255371094
2023-09-14;36.91;35.42;32.52;;36.67263412475586;;35.162357330322266;;32.170372009277344
2023-09-15;36.91;35.42;32.52;;36.67263412475586;;35.162357330322266;;32.170372009277344
2023-09-16;36.91;35.42;32.52;;36.67263412475586;;35.162357330322266;;32.170372009277344
2023-09-17;36.91;35.42;32.52;;36.67263412475586;;35.162357330322266;;32.170372009277344
2023-09-18;36.88;35.4;33.91;;36.67263412475586;;35.162357330322266;;32.170372009277344
2023-09-19;36.88;35.4;33.91;;36.64282989501953;;35.1403923034668;;33.59080123901367
2023-09-20;36.88;35.4;33.91;;36.64369201660156;;35.14261245727539;;33.38383102416992
2023-09-21;36.88;35.4;33.91;;36.64516830444336;;35.14350509643555;;33.46192169189453
2023-09-22;36.88;35.4;33.91;;36.64516830444336;;35.14350509643555;;33.46192169189453
2023-09-23;36.88;35.4;33.91;;36.64516830444336;;35.14350509643555;;33.46192169189453
2023-09-24;36.88;35.4;33.91;;36.64516830444336;;35.14350509643555;;33.46192169189453
2023-09-25;37.31;35.82;34.6;;36.64516830444336;;35.14350509643555;;33.46192169189453
2023-09-26;37.31;35.82;34.6;;37.069091796875;;35.60037612915039;;34.16767501831055
2023-09-27;37.31;35.82;34.6;;37.062137603759766;;35.552574157714844;;34.03889465332031
2023-09-28;37.31;35.82;34.6;;37.040740966796875;;35.53742218017578;;34.083641052246094
2023-09-29;37.31;35.82;34.6;;37.040740966796875;;35.53742218017578;;34.083641052246094
2023-09-30;37.31;35.82;34.6;;37.040740966796875;;35.53742218017578;;34.083641052246094
2023-10-01;37.31;35.82;34.6;;37.040740966796875;;35.53742218017578;;34.083641052246094
2023-10-02;36.62;35.12;34.42;;37.040740966796875;;35.53742218017578;;34.083641052246094
2023-10-03;36.62;35.12;34.42;;36.32881546020508;;34.78929901123047;;33.8963737487793
2023-10-04;36.62;35.12;34.42;;36.367950439453125;;34.859214782714844;;33.93379592895508
2023-10-05;36.62;35.12;34.42;;36.407676696777344;;34.88138961791992;;33.92198944091797
2023-10-06;36.62;35.12;34.42;;36.407676696777344;;34.88138961791992;;33.92198944091797
2023-10-07;36.62;35.12;34.42;;36.407676696777344;;34.88138961791992;;33.92198944091797
2023-10-08;36.62;35.12;34.42;;36.407676696777344;;34.88138961791992;;33.92198944091797
2023-10-09;35.66;34.16;33.96;;36.407676696777344;;34.88138961791992;;33.92198944091797
2023-10-10;35.66;34.16;33.96;;35.426025390625;;33.945655822753906;;33.449771881103516
2023-10-11;35.66;34.16;33.96;;35.49116134643555;;34.06170654296875;;33.53728103637695
2023-10-12;35.66;34.16;33.96;;35.564430236816406;;34.09919738769531;;33.50700378417969
2023-10-13;35.66;34.16;33.96;;35.564430236816406;;34.09919738769531;;33.50700378417969
2023-10-14;35.66;34.16;33.96;;35.564430236816406;;34.09919738769531;;33.50700378417969
2023-10-15;35.66;34.16;33.96;;35.564430236816406;;34.09919738769531;;33.50700378417969
2023-10-16;35.75;34.25;33.99;;35.564430236816406;;34.09919738769531;;33.50700378417969
2023-10-17;35.75;34.25;33.99;;35.642173767089844;;34.19264221191406;;33.53806686401367
2023-10-18;35.75;34.25;33.99;;35.63678741455078;;34.182518005371094;;33.532318115234375
2023-10-19;35.75;34.25;33.99;;35.6305046081543;;34.17919158935547;;33.534183502197266
2023-10-20;35.75;34.25;33.99;;35.6305046081543;;34.17919158935547;;33.534183502197266
2023-10-21;35.75;34.25;33.99;;35.6305046081543;;34.17919158935547;;33.534183502197266
2023-10-22;35.75;34.25;33.99;;35.6305046081543;;34.17919158935547;;33.534183502197266
2023-10-23;35.33;33.83;33.41;;35.6305046081543;;34.17919158935547;;33.534183502197266
2023-10-24;35.33;33.83;33.41;;35.26268768310547;;33.74283218383789;;32.96586608886719
2023-10-25;35.33;33.83;33.41;;35.29206085205078;;33.7719841003418;;33.04747772216797
2023-10-26;35.33;33.83;33.41;;35.322410583496094;;33.780540466308594;;33.011810302734375
2023-10-27;35.33;33.83;33.41;;35.322410583496094;;33.780540466308594;;33.011810302734375
2023-10-28;35.33;33.83;33.41;;35.322410583496094;;33.780540466308594;;33.011810302734375
2023-10-29;35.33;33.83;33.41;;35.322410583496094;;33.780540466308594;;33.011810302734375
2023-10-30;34.52;32.99;32.8;;35.322410583496094;;33.780540466308594;;33.011810302734375
2023-10-31;34.52;32.99;32.8;;34.57896423339844;;32.91269302368164;;32.43625259399414
2023-11-01;34.52;32.99;32.8;;34.56217956542969;;32.95200729370117;;32.48641586303711
2023-11-02;34.52;32.99;32.8;;34.59104919433594;;32.974090576171875;;32.450618743896484
2023-11-03;34.52;32.99;32.8;;34.59104919433594;;32.974090576171875;;32.450618743896484
2023-11-04;34.52;32.99;32.8;;34.59104919433594;;32.974090576171875;;32.450618743896484
2023-11-05;34.52;32.99;32.8;;34.59104919433594;;32.974090576171875;;32.450618743896484
2023-11-06;32.79;31.28;32.31;;34.59104919433594;;32.974090576171875;;32.450618743896484
2023-11-07;32.79;31.28;32.31;;33.008541107177734;;31.416654586791992;;31.96160125732422
2023-11-08;32.79;31.28;32.31;;32.890235900878906;;31.356075286865234;;31.986040115356445
2023-11-09;32.79;31.28;32.31;;32.924285888671875;;31.40590476989746;;31.96050453186035
2023-11-10;32.79;31.28;32.31;;32.924285888671875;;31.40590476989746;;31.96050453186035
2023-11-11;32.79;31.28;32.31;;32.924285888671875;;31.40590476989746;;31.96050453186035
2023-11-12;32.79;31.28;32.31;;32.924285888671875;;31.40590476989746;;31.96050453186035
2023-11-13;31.34;29.85;31.61;;32.924285888671875;;31.40590476989746;;31.96050453186035
2023-11-14;31.34;29.85;31.61;;31.618877410888672;;30.137800216674805;;31.300691604614258
2023-11-15;31.34;29.85;31.61;;31.398366928100586;;29.96027374267578;;31.301795959472656
2023-11-16;31.34;29.85;31.61;;31.390443801879883;;29.986135482788086;;31.26655387878418
2023-11-17;31.34;29.85;31.61;;31.390443801879883;;29.986135482788086;;31.26655387878418
2023-11-18;31.34;29.85;31.61;;31.390443801879883;;29.986135482788086;;31.26655387878418
2023-11-19;31.34;29.85;31.61;;31.390443801879883;;29.986135482788086;;31.26655387878418
2023-11-20;29.99;28.52;30.58;;31.390443801879883;;29.986135482788086;;31.26655387878418
2023-11-21;29.99;28.52;30.58;;30.287813186645508;;28.87685203552246;;30.414316177368164
2023-11-22;29.99;28.52;30.58;;30.056177139282227;;28.7301082611084;;30.373376846313477
2023-11-23;29.99;28.52;30.58;;30.03191375732422;;28.756290435791016;;30.330516815185547
2023-11-24;29.99;28.52;30.58;;30.03191375732422;;28.756290435791016;;30.330516815185547
2023-11-25;29.99;28.52;30.58;;30.03191375732422;;28.756290435791016;;30.330516815185547
2023-11-26;29.99;28.52;30.58;;30.03191375732422;;28.756290435791016;;30.330516815185547
2023-11-27;29.98;28.49;29.97;;30.03191375732422;;28.756290435791016;;30.330516815185547
2023-11-28;29.98;28.49;29.97;;30.024200439453125;;28.73225212097168;;29.859699249267578
2023-11-29;29.98;28.49;29.97;;30.022327423095703;;28.729036331176758;;29.831220626831055
2023-11-30;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-01;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-02;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-03;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-04;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-05;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-06;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-07;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-08;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-09;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-10;29.98;28.49;29.97;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-11;29.13;27.65;29.11;;30.022043228149414;;28.729454040527344;;29.81170654296875
2023-12-12;29.13;27.65;29.11;;29.38983726501465;;28.069326400756836;;29.153667449951172
2023-12-13;29.13;27.65;29.11;;29.223514556884766;;27.950536727905273;;29.069189071655273
2023-12-14;29.13;27.65;29.11;;29.19746208190918;;27.95302391052246;;29.033166885375977
2023-12-15;29.13;27.65;29.11;;29.19746208190918;;27.95302391052246;;29.033166885375977
2023-12-16;29.13;27.65;29.11;;29.19746208190918;;27.95302391052246;;29.033166885375977
2023-12-17;29.13;27.65;29.11;;29.19746208190918;;27.95302391052246;;29.033166885375977
2023-12-18;28.65;27.15;28.62;;29.19746208190918;;27.95302391052246;;29.033166885375977
2023-12-19;28.65;27.15;28.62;;28.84309959411621;;27.553325653076172;;28.626543045043945
2023-12-20;28.65;27.15;28.62;;28.737640380859375;;27.468997955322266;;28.565885543823242
2023-12-21;28.65;27.15;28.62;;28.717500686645508;;27.464929580688477;;28.546310424804688
2023-12-22;28.65;27.15;28.62;;28.717500686645508;;27.464929580688477;;28.546310424804688
2023-12-23;28.65;27.15;28.62;;28.717500686645508;;27.464929580688477;;28.546310424804688
2023-12-24;28.65;27.15;28.62;;28.717500686645508;;27.464929580688477;;28.546310424804688
2023-12-25;28.65;27.15;28.62;;28.717500686645508;;27.464929580688477;;28.546310424804688
2023-12-26;28.65;27.15;28.62;;28.717500686645508;;27.464929580688477;;28.546310424804688
2023-12-27;30.44;28.95;29.47;;28.717500686645508;;27.464929580688477;;28.546310424804688
2023-12-28;30.44;28.95;29.47;;30.090839385986328;;29.03717613220215;;29.280656814575195
2023-12-29;30.44;28.95;29.47;;30.438087463378906;;29.199447631835938;;29.35946273803711
2023-12-30;30.44;28.95;29.47;;30.471298217773438;;29.141481399536133;;29.389892578125
2023-12-31;30.44;28.95;29.47;;30.471298217773438;;29.141481399536133;;29.389892578125
2024-01-01;30.44;28.95;29.47;;30.471298217773438;;29.141481399536133;;29.389892578125
2024-01-02;30.44;28.95;29.47;;30.471298217773438;;29.141481399536133;;29.389892578125
2024-01-03;30.47;28.97;29.48;;30.471298217773438;;29.141481399536133;;29.389892578125
2024-01-04;30.47;28.97;29.48;;30.494873046875;;29.158903121948242;;29.398094177246094
2024-01-05;30.47;28.97;29.48;;30.500064849853516;;29.160430908203125;;29.398950576782227
2024-01-06;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-07;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-08;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-09;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-10;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-11;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-12;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-13;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-14;30.47;28.97;29.48;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-15;30.29;28.79;28.55;;30.5002498626709;;29.159526824951172;;29.39940071105957
2024-01-16;30.29;28.79;28.55;;30.359840393066406;;29.0107479095459;;28.62936782836914
2024-01-17;30.29;28.79;28.55;;30.328689575195312;;28.9935245513916;;28.514850616455078
2024-01-18;30.29;28.79;28.55;;30.325756072998047;;28.99736976623535;;28.476585388183594
2024-01-19;30.29;28.79;28.55;;30.325756072998047;;28.99736976623535;;28.476585388183594
2024-01-20;30.29;28.79;28.55;;30.325756072998047;;28.99736976623535;;28.476585388183594
2024-01-21;30.29;28.79;28.55;;30.325756072998047;;28.99736976623535;;28.476585388183594
2024-01-22;30.9;29.39;29.11;;30.325756072998047;;28.99736976623535;;28.476585388183594
2024-01-23;30.9;29.39;29.11;;30.805774688720703;;29.517730712890625;;28.9526424407959
2024-01-24;30.9;29.39;29.11;;30.90358543395996;;29.566883087158203;;29.01245880126953
2024-01-25;30.9;29.39;29.11;;30.910646438598633;;29.55034637451172;;29.033166885375977
2024-01-26;30.9;29.39;29.11;;30.910646438598633;;29.55034637451172;;29.033166885375977
2024-01-27;30.9;29.39;29.11;;30.910646438598633;;29.55034637451172;;29.033166885375977
2024-01-28;30.9;29.39;29.11;;30.910646438598633;;29.55034637451172;;29.033166885375977
2024-01-29;30.97;29.48;29.19;;30.910646438598633;;29.55034637451172;;29.033166885375977
2024-01-30;30.97;29.48;29.19;;30.971965789794922;;29.629873275756836;;29.100536346435547
2024-01-31;30.97;29.48;29.19;;30.985389709472656;;29.636886596679688;;29.10953140258789
2024-02-01;30.97;29.48;29.19;;30.9865665435791;;29.634258270263672;;29.11261558532715
2024-02-02;30.97;29.48;29.19;;30.9865665435791;;29.634258270263672;;29.11261558532715
2024-02-03;30.97;29.48;29.19;;30.9865665435791;;29.634258270263672;;29.11261558532715
2024-02-04;30.97;29.48;29.19;;30.9865665435791;;29.634258270263672;;29.11261558532715
2024-02-05;31.46;29.96;30.44;;30.9865665435791;;29.634258270263672;;29.11261558532715
2024-02-06;31.46;29.96;30.44;;31.425973892211914;;30.064586639404297;;30.1956729888916
2024-02-07;31.46;29.96;30.44;;31.51454734802246;;30.101959228515625;;30.176319122314453
2024-02-08;31.46;29.96;30.44;;31.52045440673828;;30.09242820739746;;30.209985733032227
2024-02-09;31.46;29.96;30.44;;31.52045440673828;;30.09242820739746;;30.209985733032227
2024-02-10;31.46;29.96;30.44;;31.52045440673828;;30.09242820739746;;30.209985733032227
2024-02-11;31.46;29.96;30.44;;31.52045440673828;;30.09242820739746;;30.209985733032227
2024-02-12;31.47;29.97;30.47;;31.52045440673828;;30.09242820739746;;30.209985733032227
2024-02-13;31.47;29.97;30.47;;31.529481887817383;;30.101476669311523;;30.233386993408203
2024-02-14;31.47;29.97;30.47;;31.531251907348633;;30.10221290588379;;30.234676361083984
2024-02-15;31.47;29.97;30.47;;31.53136444091797;;30.10208511352539;;30.235755920410156
2024-02-16;31.47;29.97;30.47;;31.53136444091797;;30.10208511352539;;30.235755920410156
2024-02-17;31.47;29.97;30.47;;31.53136444091797;;30.10208511352539;;30.235755920410156
2024-02-18;31.47;29.97;30.47;;31.53136444091797;;30.10208511352539;;30.235755920410156
2024-02-19;31.97;30.48;30.98;;31.53136444091797;;30.10208511352539;;30.235755920410156
2024-02-20;31.97;30.48;30.98;;31.98291015625;;30.573530197143555;;30.680532455444336
2024-02-21;31.97;30.48;30.98;;32.06444549560547;;30.614702224731445;;30.66183090209961
2024-02-22;31.97;30.48;30.98;;32.06706619262695;;30.60877799987793;;30.679330825805664
2024-02-23;31.97;30.48;30.98;;32.06706619262695;;30.60877799987793;;30.679330825805664
2024-02-24;31.97;30.48;30.98;;32.06706619262695;;30.60877799987793;;30.679330825805664
2024-02-25;31.97;30.48;30.98;;32.06706619262695;;30.60877799987793;;30.679330825805664
2024-02-26;32.45;30.95;30.97;;32.06706619262695;;30.60877799987793;;30.679330825805664
2024-02-27;32.45;30.95;30.97;;32.50297164916992;;31.049575805664062;;30.671337127685547
2024-02-28;32.45;30.95;30.97;;32.572479248046875;;31.08231544494629;;30.67094612121582
2024-02-29;32.45;30.95;30.97;;32.5721549987793;;31.07781982421875;;30.670461654663086
2024-03-01;32.45;30.95;30.97;;32.5721549987793;;31.07781982421875;;30.670461654663086
2024-03-02;32.45;30.95;30.97;;32.5721549987793;;31.07781982421875;;30.670461654663086
2024-03-03;32.45;30.95;30.97;;32.5721549987793;;31.07781982421875;;30.670461654663086
2024-03-04;32.89;31.4;30.7;;32.5721549987793;;31.07781982421875;;30.670461654663086
2024-03-05;32.89;31.4;30.7;;32.97276306152344;;31.501832962036133;;30.45675277709961
2024-03-06;32.89;31.4;30.7;;33.0293083190918;;31.528175354003906;;30.445449829101562
2024-03-07;32.89;31.4;30.7;;33.026859283447266;;31.524761199951172;;30.434526443481445
2024-03-08;32.89;31.4;30.7;;33.026859283447266;;31.524761199951172;;30.434526443481445
2024-03-09;32.89;31.4;30.7;;33.026859283447266;;31.524761199951172;;30.434526443481445
2024-03-10;32.89;31.4;30.7;;33.026859283447266;;31.524761199951172;;30.434526443481445
2024-03-11;33.42;31.92;30.15;;33.026859283447266;;31.524761199951172;;30.434526443481445
2024-03-12;33.42;31.92;30.15;;33.50395584106445;;32.011619567871094;;30.007204055786133
2024-03-13;33.42;31.92;30.15;;33.556156158447266;;32.01034927368164;;29.981834411621094
2024-03-14;33.42;31.92;30.15;;33.547122955322266;;31.995319366455078;;29.963003158569336
2024-03-15;33.42;31.92;30.15;;33.547122955322266;;31.995319366455078;;29.963003158569336
2024-03-16;33.42;31.92;30.15;;33.547122955322266;;31.995319366455078;;29.963003158569336
2024-03-17;33.42;31.92;30.15;;33.547122955322266;;31.995319366455078;;29.963003158569336
2024-03-18;34.46;32.96;29.56;;33.547122955322266;;31.995319366455078;;29.963003158569336
2024-03-19;34.46;32.96;29.56;;34.47719192504883;;32.984344482421875;;29.515411376953125
2024-03-20;34.46;32.96;29.56;;34.55747985839844;;32.96897506713867;;29.485231399536133
2024-03-21;34.46;32.96;29.56;;34.53281021118164;;32.94557571411133;;29.470592498779297
2024-03-22;34.46;32.96;29.56;;34.53281021118164;;32.94557571411133;;29.470592498779297
2024-03-23;34.46;32.96;29.56;;34.53281021118164;;32.94557571411133;;29.470592498779297
2024-03-24;34.46;32.96;29.56;;34.53281021118164;;32.94557571411133;;29.470592498779297
2024-03-25;34.95;33.4;29.48;;34.53281021118164;;32.94557571411133;;29.470592498779297
2024-03-26;34.95;33.4;29.48;;34.99616622924805;;33.389347076416016;;29.407447814941406
2024-03-27;34.95;33.4;29.48;;35.01994705200195;;33.3717155456543;;29.402053833007812
2024-03-28;34.95;33.4;29.48;;35.00484848022461;;33.36238479614258;;29.39940071105957
2024-03-29;34.95;33.4;29.48;;35.00484848022461;;33.36238479614258;;29.39940071105957
2024-03-30;34.95;33.4;29.48;;35.00484848022461;;33.36238479614258;;29.39940071105957
2024-03-31;34.95;33.4;29.48;;35.00484848022461;;33.36238479614258;;29.39940071105957
2024-04-01;34.98;33.48;29.48;;35.00484848022461;;33.36238479614258;;29.39940071105957
2024-04-02;34.98;33.48;29.48;;35.033424377441406;;33.443504333496094;;29.39940071105957
2024-04-03;34.98;33.48;29.48;;35.0343017578125;;33.439266204833984;;29.39940071105957
2024-04-04;34.98;33.48;29.48;;35.0333137512207;;33.43771743774414;;29.39940071105957
2024-04-05;34.98;33.48;29.48;;35.0333137512207;;33.43771743774414;;29.39940071105957
2024-04-06;34.98;33.48;29.48;;35.0333137512207;;33.43771743774414;;29.39940071105957
2024-04-07;34.98;33.48;29.48;;35.0333137512207;;33.43771743774414;;29.39940071105957
2024-04-08;35.64;34.14;30.21;;35.0333137512207;;33.43771743774414;;29.39940071105957
2024-04-09;35.64;34.14;30.21;;35.6203727722168;;34.12393569946289;;29.99100112915039
2024-04-10;35.64;34.14;30.21;;35.59434509277344;;34.09086990356445;;29.994142532348633
2024-04-11;35.64;34.14;30.21;;35.5498046875;;34.08010482788086;;30.013839721679688
2024-04-12;35.64;34.14;30.21;;35.5498046875;;34.08010482788086;;30.013839721679688
2024-04-13;35.64;34.14;30.21;;35.5498046875;;34.08010482788086;;30.013839721679688
2024-04-14;35.64;34.14;30.21;;35.5498046875;;34.08010482788086;;30.013839721679688
2024-04-15;35.68;34.18;30.17;;35.5498046875;;34.08010482788086;;30.013839721679688
2024-04-16;35.68;34.18;30.17;;35.584228515625;;34.12185287475586;;29.983070373535156
2024-04-17;35.68;34.18;30.17;;35.58197784423828;;34.11916732788086;;29.98119354248047
2024-04-18;35.68;34.18;30.17;;35.57903289794922;;34.11851119995117;;29.97992515563965
2024-04-19;35.68;34.18;30.17;;35.57903289794922;;34.11851119995117;;29.97992515563965
2024-04-20;35.68;34.18;30.17;;35.57903289794922;;34.11851119995117;;29.97992515563965
